Id,target
0,112.1516836602619
1,115.87976760710683
2,-25.87626157523738
3,-47.63583973021453
4,-102.5179816162688
5,-50.28931939536811
6,-81.3683597952133
7,20.93713793261643
8,172.9006719504197
9,170.88408456101817
10,-111.39443612410223
11,-25.596134811331034
12,-8.872080514470031
13,120.36150945825794
14,35.09400746547039
15,41.78966377564157
16,-199.41769455447368
17,17.739840911011086
18,8.53609460435486
19,133.07321032990413
20,61.45777124452225
21,-68.39998714317048
22,-114.50737628446188
23,-12.546908411268651
24,-64.18048540229583
25,7.520418889006023
26,23.784678604258698
27,104.76863050352658
28,19.457189907484505
29,-31.19280855157749
30,107.80088038630852
31,-51.11361966519927
32,215.83283486049993
33,-20.002772195064733
34,-238.03992037474276
35,152.5478055024132
36,-8.26495850752478
37,9.132767357459347
38,-318.744670803113
39,73.47903221009506
40,-88.08890615867735
41,-214.9222598518278
42,-248.10351286698852
43,132.65718304290604
44,-80.84248999505081
45,101.17564239329023
46,-9.181993911561076
47,14.915094740155888
48,-104.82054763354239
49,-33.087420479366365
50,7.179806681335684
51,-184.2513397098297
52,60.854224767292415
53,-105.23084916570166
54,-112.70614896653329
55,-163.4956685097431
56,59.10706515974687
57,105.97835497961525
58,-79.92267914253402
59,38.710591002575995
60,36.83621294841105
61,-56.62420213193351
62,162.70348200083492
63,38.9667564629324
64,52.65614060178986
65,19.572250823869794
66,78.32374928543061
67,-7.319122625688183
68,-8.260172573611424
69,-3.6335435361524464
70,-27.98253297400846
71,160.52794580249505
72,-46.04503893466448
73,18.02062656013577
74,-72.72582676412446
75,-76.79331515104958
76,33.04325359079024
77,-168.91523922409226
78,-6.570719230938809
79,149.51790537370155
80,-43.38473796569132
81,-127.8944447321358
82,-201.57815962859982
83,33.507865291727015
84,144.00916385077554
85,272.1137826630272
86,-266.6125034357449
87,-96.63833162113058
88,74.0237530218549
89,-96.27816532637712
90,-54.80346570054366
91,122.40201068041445
92,-171.596921582068
93,-123.1898520692982
94,46.15078321337302
95,94.9893265119208
96,-224.59165868155947
97,-128.49120010081234
98,-181.70494792873984
99,-57.314555135832514
100,125.59344771441151
101,-90.09265852534168
102,-7.667562112771218
103,-5.596374735179828
104,-4.969756176821743
105,77.53696759275374
106,40.39715176924423
107,89.16507316985815
108,-34.53639142380449
109,-91.08124700439164
110,35.63239710170441
111,14.576679307465731
112,114.17640660621286
113,2.7104877922535975
114,70.49391798450091
115,28.427721920815596
116,-149.4995680990568
117,2.267562661444206
118,17.453516085214655
119,-27.373649416576022
120,-25.710913567822747
121,-265.55624987781226
122,266.788342569382
123,154.22621361593545
124,10.444257646196355
125,81.33979037104065
126,-16.67932038811412
127,-160.62046283027257
128,109.85521188576661
129,-37.24146936578492
130,-224.92865416285375
131,118.16961535780915
132,-34.73198487926862
133,-92.93721251203418
134,168.70877510376567
135,34.224468260424025
136,-23.479801079429684
137,56.538967717528024
138,41.35331189619172
139,-183.10350069101315
140,127.78103532815776
141,-79.09335247984912
142,211.52759423747463
143,133.94923912285225
144,-4.897075280055532
145,-160.78184245399365
146,-19.80976579277589
147,131.45012964442137
148,32.31241497104213
149,53.59722625343959
150,-9.172128100638195
151,-48.919142323634105
152,14.100688164948261
153,-74.56607455330368
154,24.67289996644492
155,140.0746285266801
156,347.9217102106482
157,215.58081194395533
158,23.44610853219932
159,-43.930067670671505
160,-179.679103543695
161,8.012176956167547
162,299.0105263761398
163,71.85516184562043
164,-27.704314337631253
165,154.15871031611633
166,-163.71483865364542
167,140.0985728497492
168,169.026550563812
169,-52.80650408023709
170,61.08276157178959
171,94.90181449200794
172,91.95608767004691
173,28.137774165147512
174,172.13840262696024
175,-157.9467059535375
176,-99.83800765082115
177,-176.55064348026602
178,-23.2151137060937
179,-113.3054614731806
180,-18.862824713863862
181,-64.05913178888794
182,-81.03134789029836
183,63.17806303171478
184,-75.07650704113382
185,86.35346857257493
186,-62.47080027973968
187,-115.56305351103394
188,-83.0940398839615
189,185.2939996346619
190,-46.04484514146117
191,218.3662414752961
192,-62.625696612244475
193,-89.53216671555832
194,44.1132190021205
195,-5.441386562035157
196,68.00436950104931
197,-66.01198915843331
198,208.7863954024073
199,-146.4732124395911
200,-103.76614006219968
201,-122.45631302323227
202,21.267906678475843
203,50.95561936269759
204,148.07093004882546
205,42.64128624686866
206,89.97693232286177
207,170.1044941364246
208,-280.41962739809213
209,-181.78657784180183
210,-111.22638619393263
211,-88.67611268231285
212,25.628844790938842
213,-56.958632814533516
214,74.1164920801751
215,-25.27137115949095
216,-57.72035759231941
217,-34.50168669112583
218,61.55848128446366
219,88.44959685975685
220,-89.97387747824159
221,-155.25990881070817
222,44.07148157683911
223,238.62238482698368
224,-54.479468269384085
225,10.528532393872172
226,-68.24632569949057
227,7.829469635312768
228,5.87396447761471
229,37.099556891211705
230,114.68512207430312
231,14.042981371259486
232,-113.43289346772843
233,43.12492795701632
234,96.99659947234366
235,-96.08462944802825
236,-181.37079566965514
237,166.98036517278464
238,106.59216849699789
239,57.463941636514484
240,-13.32268714382099
241,-30.57671950894818
242,-52.20457038235007
243,-178.55815199342516
244,-70.65331542299438
245,-33.34226159306734
246,-179.10457636717288
247,-32.25238695367266
248,30.198553038839762
249,-127.76585413020048
250,13.315622980689797
251,-6.215002199239459
252,-264.0833171678778
253,-262.8321431474373
254,-174.15244594565394
255,41.831113777277615
256,128.97123642451902
257,67.46930244491922
258,118.47614806003436
259,90.5882734145932
260,17.257381999475065
261,-317.5730867931586
262,186.5890467976923
263,-136.98071674928926
264,-48.840506288573906
265,-92.27043946352451
266,-94.34070670121464
267,135.43312809727323
268,161.1970364288031
269,-45.31553800362855
270,-149.4746741930669
271,110.5608208855535
272,-23.63993865573952
273,85.66394138194237
274,103.30068886118777
275,20.89444445149301
276,-56.240173620417075
277,-32.608195322050015
278,25.419955590834604
279,72.43813114325391
280,23.849574741644822
281,-135.95997302295424
282,-21.251607644910766
283,-15.532394879234086
284,-133.6742604018767
285,159.294771348717
286,-14.546855565317554
287,-139.6159588655732
288,205.3051144628421
289,45.06236999702072
290,89.85197838006245
291,27.28919814902878
292,205.69658100072033
293,-45.078918210368215
294,-35.65918139766359
295,-45.66802771188842
296,48.31728618064886
297,-68.78988594819522
298,91.76721894109022
299,-90.322837748636
300,-101.80603182649135
301,-30.240532235612015
302,-95.60840377746966
303,-27.85603299362331
304,55.89719756666532
305,-38.63903330524804
306,-81.07285781211138
307,-187.23607387126307
308,-172.53719482140824
309,37.406128659405596
310,74.8287368283595
311,301.5350484110552
312,125.67560766621988
313,128.04900313097664
314,47.809399075283714
315,-26.608823956831348
316,180.955371652726
317,-63.92572817253604
318,125.86493698373039
319,150.99502871342702
320,-38.74330553037871
321,-209.59595470535473
322,-105.81803522914709
323,0.6001510650497404
324,-49.256462044732295
325,-42.67394202991362
326,157.1589779341647
327,131.69854664760337
328,20.359218190271086
329,-94.72572196820205
330,185.91307007895898
331,-71.81644700876814
332,61.14256020784931
333,76.21887334652996
334,96.73174431537139
335,-111.52363381075949
336,111.8948100802348
337,-40.29775768818631
338,85.3925819306825
339,-89.42847721076649
340,-209.90441629878094
341,157.4404708268048
342,-99.30666274752919
343,61.511911592352135
344,123.78655011936881
345,27.25822449865464
346,-183.03111059520262
347,-38.690405112103605
348,-52.394145088940306
349,-123.46638368842108
350,8.199003745484838
351,-96.01135203161638
352,-44.96848560756706
353,-171.2440495022075
354,-226.53541363624586
355,0.6333155422279118
356,-214.6120930610681
357,184.56174488482705
358,-14.226336315648586
359,12.791557303412352
360,29.713383097653242
361,240.24555857540298
362,-33.44056051123475
363,130.94315412415176
364,53.971670405606645
365,6.81742568148211
366,-92.82993963411998
367,-15.189375981938607
368,224.42685751136202
369,-19.916669352562657
370,-146.18579238113492
371,-55.555893160513484
372,-100.51780321450359
373,3.752806621899417
374,-19.2592834614808
375,-67.26068345513009
376,-22.292863903010726
377,-181.31982467585178
378,-130.14539393965856
379,41.927872814140066
380,-43.56831172360817
381,-165.05071334319194
382,85.35350505158544
383,-5.477143120139494
384,130.7853447404576
385,-52.655416983526095
386,-2.338370086207529
387,172.64455599383666
388,168.75068610237722
389,42.292347651310436
390,-32.408554034525466
391,56.04477852889903
392,108.66576012519242
393,-42.00149780801396
394,-75.45766733300664
395,-88.14850962271635
396,-194.7624006691941
397,123.08157289613695
398,62.994782746855016
399,53.28168449995301
